measurement_id,ReadTime,channel,value
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:08:784,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:09:784,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:10:784,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:11:785,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:12:785,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:13:785,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:14:786,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:15:786,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:16:786,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:17:787,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:18:787,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:19:787,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:20:788,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:21:788,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:22:788,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:23:788,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:24:789,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:25:796,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:26:796,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:27:797,Heater_Bottom4|Actual Value,275.5
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:28:797,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:29:797,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:30:798,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:31:798,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:32:798,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:33:799,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:34:799,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:35:799,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:36:800,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:37:800,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:38:800,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:39:801,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:40:801,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:41:801,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:42:802,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:43:802,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:44:802,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:45:803,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:46:803,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:47:803,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:48:804,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:49:804,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:50:804,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:51:805,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:52:805,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:53:805,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:54:806,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:55:814,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:56:814,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:57:815,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:58:816,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:38:59:816,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:00:816,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:01:817,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:02:817,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:03:817,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:04:818,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:05:818,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:06:818,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:07:819,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:08:819,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:09:819,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:10:820,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:11:820,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:12:820,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:13:821,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:14:821,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:15:821,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:16:822,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:17:822,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:18:822,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:19:823,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:20:823,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:21:823,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:22:824,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:23:824,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:24:824,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:25:825,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:26:825,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:27:825,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:28:827,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:29:827,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:30:827,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:31:828,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:32:829,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:33:829,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:34:832,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:35:833,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:36:834,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:37:835,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:38:835,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:39:835,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:40:836,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:41:836,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:42:836,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:43:836,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:44:837,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:45:837,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:46:837,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:47:838,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:48:838,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:49:838,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:50:839,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:51:839,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:52:839,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:53:840,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:54:840,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:55:840,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:56:841,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:57:841,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:58:841,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:39:59:842,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:00:842,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:01:842,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:02:843,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:03:843,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:04:843,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:05:844,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:06:844,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:07:844,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:08:845,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:09:845,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:10:845,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:11:846,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:12:846,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:13:846,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:14:847,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:15:847,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:16:847,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:17:848,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:18:848,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:19:848,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:20:849,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:21:849,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:22:849,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:23:850,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:24:850,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:25:857,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:26:857,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:27:858,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:28:859,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:29:859,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:30:860,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:31:860,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:32:860,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:33:861,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:34:861,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:35:861,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:36:862,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:37:862,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:38:862,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:39:863,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:40:863,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:41:863,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:42:864,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:43:864,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:44:864,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:45:865,Heater_Bottom4|Actual Value,275.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:46:865,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:47:865,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:48:866,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:49:866,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:50:866,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:51:867,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:52:867,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:53:867,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:54:868,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:55:877,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:56:877,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:57:878,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:58:879,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:40:59:880,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:00:881,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:01:882,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:02:883,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:03:883,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:04:885,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:05:885,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:06:885,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:07:886,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:08:890,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:09:890,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:10:891,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:11:891,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:12:891,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:13:892,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:14:893,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:15:893,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:16:894,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:17:895,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:18:895,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:19:896,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:20:896,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:21:896,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:22:897,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:23:897,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:24:897,Heater_Bottom4|Actual Value,275.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:25:904,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:26:904,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:27:904,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:28:905,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:29:905,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:30:905,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:31:906,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:32:906,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:33:906,Heater_Bottom4|Actual Value,275.2
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:34:907,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:35:907,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:36:907,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:37:908,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:38:908,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:39:908,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:40:908,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:41:909,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:42:909,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:43:909,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:44:910,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:45:910,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:46:910,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:47:911,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:48:911,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:49:911,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:50:912,Heater_Bottom4|Actual Value,275.4
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:51:912,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:52:912,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:53:913,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:54:913,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:55:921,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:56:922,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:57:922,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:58:922,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:41:59:923,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:00:923,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:01:923,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:02:924,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:03:924,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:04:924,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:05:925,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:06:925,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:07:925,Heater_Bottom4|Actual Value,275.3
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:42:08:926,Heater_Bottom4|Actual Value,275.3
